"Source Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Characteristics[CellType]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Protocol REF"	"Parameter Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Dose]"	"Unit[ConcentrationUnit]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5090042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"Low"	""	""	"24"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5090042LRA"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"Low"	""	""	"2"	"hours"	""	""
"5088052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Low"	""	""	"10"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5088052LRA"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Low"	""	""	"8"	"hours"	""	""
"5100121LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"High"	""	""	"300"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5100121LRA"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"High"	""	""	"24"	"hours"	""	""
"5267031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"meloxicam"	"ChEMBL"	"CHEMBL599"	"Middle"	""	""	"10"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5267031LRA"	"meloxicam"	"ChEMBL"	"CHEMBL599"	"Middle"	""	""	"8"	"hours"	""	""
"5109102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"flutamide"	"ChEMBL"	"CHEMBL806"	"High"	""	""	"50"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5109102LRA"	"flutamide"	"ChEMBL"	"CHEMBL806"	"High"	""	""	"2"	"hours"	""	""
"5239011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"furosemide"	"ChEMBL"	"CHEMBL35"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5239011LRA"	"furosemide"	"ChEMBL"	"CHEMBL35"	"Control"	""	""	"8"	"hours"	""	""
"5244021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethambutol"	"ChEMBL"	"CHEMBL44884"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5244021LRA"	"ethambutol"	"ChEMBL"	"CHEMBL44884"	"Control"	""	""	"24"	"hours"	""	""
"5112031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5112031LRA"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Control"	""	""	"24"	"hours"	""	""
"5249062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nifedipine"	"ChEMBL"	"CHEMBL193"	"High"	""	""	"150"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5249062LRA"	"nifedipine"	"ChEMBL"	"CHEMBL193"	"High"	""	""	"24"	"hours"	""	""
"5106071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Middle"	""	""	"4"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5106071LRA"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Middle"	""	""	"2"	"hours"	""	""
"5240051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"High"	""	""	"30"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5240051LRA"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"High"	""	""	"8"	"hours"	""	""
"5276031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nitrosodiethylamine"	"ChEMBL"	"CHEMBL164290"	"Middle"	""	""	"2000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5276031LRA"	"nitrosodiethylamine"	"ChEMBL"	"CHEMBL164290"	"Middle"	""	""	"8"	"hours"	""	""
"5262041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"disulfiram"	"ChEMBL"	"CHEMBL964"	"Middle"	""	""	"12"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5262041LRA"	"disulfiram"	"ChEMBL"	"CHEMBL964"	"Middle"	""	""	"24"	"hours"	""	""
"5258032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"sulindac"	"ChEMBL"	"CHEMBL15770"	"Middle"	""	""	"600"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5258032LRA"	"sulindac"	"ChEMBL"	"CHEMBL15770"	"Middle"	""	""	"8"	"hours"	""	""
"5246042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"famotidine"	"ChEMBL"	"CHEMBL902"	"Middle"	""	""	"140"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5246042LRA"	"famotidine"	"ChEMBL"	"CHEMBL902"	"Middle"	""	""	"24"	"hours"	""	""
"5088071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Middle"	""	""	"50"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5088071LRA"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Middle"	""	""	"2"	"hours"	""	""
"5082082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Middle"	""	""	"2000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5082082LRA"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Middle"	""	""	"8"	"hours"	""	""
"5235051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"High"	""	""	"40"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5235051LRA"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"High"	""	""	"8"	"hours"	""	""
"5080102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"High"	""	""	"200"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5080102LRA"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"High"	""	""	"2"	"hours"	""	""
"5258022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"sulindac"	"ChEMBL"	"CHEMBL15770"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5258022LRA"	"sulindac"	"ChEMBL"	"CHEMBL15770"	"Control"	""	""	"24"	"hours"	""	""
"5222022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tamoxifen"	"ChEMBL"	"CHEMBL83"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5222022LRA"	"tamoxifen"	"ChEMBL"	"CHEMBL83"	"Control"	""	""	"24"	"hours"	""	""
"5240011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5240011LRA"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"Control"	""	""	"8"	"hours"	""	""
"5221062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"metformin"	"ChEMBL"	"CHEMBL1431"	"High"	""	""	"1000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5221062LRA"	"metformin"	"ChEMBL"	"CHEMBL1431"	"High"	""	""	"24"	"hours"	""	""
"5110061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Low"	""	""	"0.6"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5110061LRA"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Low"	""	""	"24"	"hours"	""	""
"5275051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetamidofluorene"	"ChEMBL"	"CHEMBL311469"	"High"	""	""	"50"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5275051LRA"	"acetamidofluorene"	"ChEMBL"	"CHEMBL311469"	"High"	""	""	"8"	"hours"	""	""
"5100021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5100021LRA"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Control"	""	""	"8"	"hours"	""	""
"5279031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"promethazine"	"ChEMBL"	"CHEMBL643"	"Middle"	""	""	"7"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5279031LRA"	"promethazine"	"ChEMBL"	"CHEMBL643"	"Middle"	""	""	"8"	"hours"	""	""
"5112011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5112011LRA"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Control"	""	""	"2"	"hours"	""	""
"5114122LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"lomustine"	"ChEMBL"	"CHEMBL514"	"High"	""	""	"120"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5114122LRA"	"lomustine"	"ChEMBL"	"CHEMBL514"	"High"	""	""	"24"	"hours"	""	""
"5241042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpropamide"	"ChEMBL"	"CHEMBL498"	"Middle"	""	""	"150"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5241042LRA"	"chlorpropamide"	"ChEMBL"	"CHEMBL498"	"Middle"	""	""	"24"	"hours"	""	""
"5077102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"High"	""	""	"600"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5077102LRA"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"High"	""	""	"2"	"hours"	""	""
"5219031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"Middle"	""	""	"15"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5219031LRA"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"Middle"	""	""	"8"	"hours"	""	""
"5066041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Low"	""	""	"200"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5066041LRA"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Low"	""	""	"2"	"hours"	""	""
"5284062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"lornoxicam"	"ChEMBL"	"CHEMBL1096619"	"High"	""	""	"15"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5284062LRA"	"lornoxicam"	"ChEMBL"	"CHEMBL1096619"	"High"	""	""	"24"	"hours"	""	""
"5102111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"High"	""	""	"20"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5102111LRA"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"High"	""	""	"8"	"hours"	""	""
"5100031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5100031LRA"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Control"	""	""	"24"	"hours"	""	""
"5090021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5090021LRA"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"Control"	""	""	"8"	"hours"	""	""
"5075012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5075012LRA"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"Control"	""	""	"2"	"hours"	""	""
"5283022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"terbinafine"	"ChEMBL"	"CHEMBL822"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5283022LRA"	"terbinafine"	"ChEMBL"	"CHEMBL822"	"Control"	""	""	"24"	"hours"	""	""
"5073062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Low"	""	""	"2.8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5073062LRA"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Low"	""	""	"24"	"hours"	""	""
"5074052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Low"	""	""	"8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5074052LRA"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Low"	""	""	"8"	"hours"	""	""
"5273062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenacetin"	"ChEMBL"	"CHEMBL16073"	"High"	""	""	"600"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5273062LRA"	"phenacetin"	"ChEMBL"	"CHEMBL16073"	"High"	""	""	"24"	"hours"	""	""
"5089021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5089021LRA"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Control"	""	""	"8"	"hours"	""	""
"5071062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Low"	""	""	"12"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5071062LRA"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Low"	""	""	"24"	"hours"	""	""
"5271011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5271011LRA"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"Control"	""	""	"8"	"hours"	""	""
"5283041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"terbinafine"	"ChEMBL"	"CHEMBL822"	"Middle"	""	""	"3"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5283041LRA"	"terbinafine"	"ChEMBL"	"CHEMBL822"	"Middle"	""	""	"24"	"hours"	""	""
"5275012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetamidofluorene"	"ChEMBL"	"CHEMBL311469"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5275012LRA"	"acetamidofluorene"	"ChEMBL"	"CHEMBL311469"	"Control"	""	""	"8"	"hours"	""	""
"5095092LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Middle"	""	""	"30"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5095092LRA"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Middle"	""	""	"24"	"hours"	""	""
"5278011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tiopronin"	"ChEMBL"	"CHEMBL1314"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5278011LRA"	"tiopronin"	"ChEMBL"	"CHEMBL1314"	"Control"	""	""	"8"	"hours"	""	""
"5106091LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Middle"	""	""	"4"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5106091LRA"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Middle"	""	""	"24"	"hours"	""	""
"5227041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"Middle"	""	""	"1.5"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5227041LRA"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"Middle"	""	""	"24"	"hours"	""	""
"5085082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Middle"	""	""	"25"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5085082LRA"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Middle"	""	""	"8"	"hours"	""	""
"5076072LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"Middle"	""	""	"80"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5076072LRA"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"Middle"	""	""	"2"	"hours"	""	""
"5253041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"enalapril"	"ChEMBL"	"CHEMBL578"	"Middle"	""	""	"400"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5253041LRA"	"enalapril"	"ChEMBL"	"CHEMBL578"	"Middle"	""	""	"24"	"hours"	""	""
"5110091LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Middle"	""	""	"3"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5110091LRA"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Middle"	""	""	"24"	"hours"	""	""
"5103122LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"High"	""	""	"15"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5103122LRA"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"High"	""	""	"24"	"hours"	""	""
"5104122LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"High"	""	""	"75"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5104122LRA"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"High"	""	""	"24"	"hours"	""	""
"5078091LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Middle"	""	""	"2000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5078091LRA"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Middle"	""	""	"24"	"hours"	""	""
"5252021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"captopril"	"ChEMBL"	"CHEMBL1560"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5252021LRA"	"captopril"	"ChEMBL"	"CHEMBL1560"	"Control"	""	""	"24"	"hours"	""	""
"5273022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenacetin"	"ChEMBL"	"CHEMBL16073"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5273022LRA"	"phenacetin"	"ChEMBL"	"CHEMBL16073"	"Control"	""	""	"24"	"hours"	""	""
"5093031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5093031LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Control"	""	""	"24"	"hours"	""	""
"5288032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ajmaline"	"ChEMBL"	"CHEMBL86872"	"Middle"	""	""	"60"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5288032LRA"	"ajmaline"	"ChEMBL"	"CHEMBL86872"	"Middle"	""	""	"8"	"hours"	""	""
"5240052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"High"	""	""	"30"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5240052LRA"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"High"	""	""	"8"	"hours"	""	""
"5090102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"High"	""	""	"600"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5090102LRA"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"High"	""	""	"2"	"hours"	""	""
