"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5099041LRA"	"P-MTAB-23089"	"5099041LRA"	"P-MTAB-23090"	"5099041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016033020"	"A-AFFY-44"	"3016033020"	"003016033020.CEL"	"normalization"	"E-MTAB-798.raw.44"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.44.zip"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"Low"	""	""	"2"	"hours"	""	""
"5234021LRA"	"P-MTAB-23089"	"5234021LRA"	"P-MTAB-23090"	"5234021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016065026"	"A-AFFY-44"	"3016065026"	"003016065026.CEL"	"normalization"	"E-MTAB-798.raw.5"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.5.zip"	"amitriptyline"	"ChEMBL"	"CHEMBL629"	"Control"	""	""	"24"	"hours"	""	""
"5245032LRA"	"P-MTAB-23089"	"5245032LRA"	"P-MTAB-23090"	"5245032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016069023"	"A-AFFY-44"	"3016069023"	"003016069023.CEL"	"normalization"	"E-MTAB-798.raw.31"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.31.zip"	"mefenamic acid"	"ChEMBL"	"CHEMBL686"	"Middle"	""	""	"8"	"hours"	""	""
"5228052LRA"	"P-MTAB-23089"	"5228052LRA"	"P-MTAB-23090"	"5228052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016063013"	"A-AFFY-44"	"3016063013"	"003016063013.CEL"	"normalization"	"E-MTAB-798.raw.46"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.46.zip"	"tacrine"	"ChEMBL"	"CHEMBL95"	"High"	""	""	"8"	"hours"	""	""
"5114092LRA"	"P-MTAB-23089"	"5114092LRA"	"P-MTAB-23090"	"5114092LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016050003"	"A-AFFY-44"	"3016050003"	"003016050003.CEL"	"normalization"	"E-MTAB-798.raw.30"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.30.zip"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Middle"	""	""	"24"	"hours"	""	""
"5093062LRA"	"P-MTAB-23089"	"5093062LRA"	"P-MTAB-23090"	"5093062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016029011"	"A-AFFY-44"	"3016029011"	"003016029011.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Low"	""	""	"24"	"hours"	""	""
"5070081LRA"	"P-MTAB-23089"	"5070081LRA"	"P-MTAB-23090"	"5070081LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016037030"	"A-AFFY-44"	"3016037030"	"003016037030.CEL"	"normalization"	"E-MTAB-798.raw.50"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.50.zip"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Middle"	""	""	"8"	"hours"	""	""
"5073062LRA"	"P-MTAB-23089"	"5073062LRA"	"P-MTAB-23090"	"5073062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016013020"	"A-AFFY-44"	"3016013020"	"003016013020.CEL"	"normalization"	"E-MTAB-798.raw.44"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.44.zip"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Low"	""	""	"24"	"hours"	""	""
"5105122LRA"	"P-MTAB-23089"	"5105122LRA"	"P-MTAB-23090"	"5105122LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016026029"	"A-AFFY-44"	"3016026029"	"003016026029.CEL"	"normalization"	"E-MTAB-798.raw.30"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.30.zip"	"labetalol"	"ChEMBL"	"CHEMBL429"	"High"	""	""	"24"	"hours"	""	""
"5114042LRA"	"P-MTAB-23089"	"5114042LRA"	"P-MTAB-23090"	"5114042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016049015"	"A-AFFY-44"	"3016049015"	"003016049015.CEL"	"normalization"	"E-MTAB-798.raw.30"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.30.zip"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Low"	""	""	"2"	"hours"	""	""
"5111051LRA"	"P-MTAB-23089"	"5111051LRA"	"P-MTAB-23090"	"5111051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016044019"	"A-AFFY-44"	"3016044019"	"003016044019.CEL"	"normalization"	"E-MTAB-798.raw.6"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.6.zip"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Low"	""	""	"8"	"hours"	""	""
"5235062LRA"	"P-MTAB-23089"	"5235062LRA"	"P-MTAB-23090"	"5235062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016066013"	"A-AFFY-44"	"3016066013"	"003016066013.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"High"	""	""	"24"	"hours"	""	""
"5110051LRA"	"P-MTAB-23089"	"5110051LRA"	"P-MTAB-23090"	"5110051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016045013"	"A-AFFY-44"	"3016045013"	"003016045013.CEL"	"normalization"	"E-MTAB-798.raw.39"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.39.zip"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Low"	""	""	"8"	"hours"	""	""
"5071062LRA"	"P-MTAB-23089"	"5071062LRA"	"P-MTAB-23090"	"5071062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016017029"	"A-AFFY-44"	"3016017029"	"003016017029.CEL"	"normalization"	"E-MTAB-798.raw.14"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.14.zip"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Low"	""	""	"24"	"hours"	""	""
"5218032LRA"	"P-MTAB-23089"	"5218032LRA"	"P-MTAB-23090"	"5218032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016058029"	"A-AFFY-44"	"3016058029"	"003016058029.CEL"	"normalization"	"E-MTAB-798.raw.13"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.13.zip"	"ciprofloxacin"	"ChEMBL"	"CHEMBL8"	"Middle"	""	""	"8"	"hours"	""	""
"5080102LRA"	"P-MTAB-23089"	"5080102LRA"	"P-MTAB-23090"	"5080102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016014011"	"A-AFFY-44"	"3016014011"	"003016014011.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"High"	""	""	"2"	"hours"	""	""
"5273031LRA"	"P-MTAB-23089"	"5273031LRA"	"P-MTAB-23090"	"5273031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016088020"	"A-AFFY-44"	"3016088020"	"003016088020.CEL"	"normalization"	"E-MTAB-798.raw.40"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.40.zip"	"phenacetin"	"ChEMBL"	"CHEMBL16073"	"Middle"	""	""	"8"	"hours"	""	""
"5106011LRA"	"P-MTAB-23089"	"5106011LRA"	"P-MTAB-23090"	"5106011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016048018"	"A-AFFY-44"	"3016048018"	"003016048018.CEL"	"normalization"	"E-MTAB-798.raw.33"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.33.zip"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Control"	""	""	"2"	"hours"	""	""
"5081082LRA"	"P-MTAB-23089"	"5081082LRA"	"P-MTAB-23090"	"5081082LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016015011"	"A-AFFY-44"	"3016015011"	"003016015011.CEL"	"normalization"	"E-MTAB-798.raw.12"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.12.zip"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Middle"	""	""	"8"	"hours"	""	""
"5078041LRA"	"P-MTAB-23089"	"5078041LRA"	"P-MTAB-23090"	"5078041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016021003"	"A-AFFY-44"	"3016021003"	"003016021003.CEL"	"normalization"	"E-MTAB-798.raw.20"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.20.zip"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Low"	""	""	"2"	"hours"	""	""
"5066042LRA"	"P-MTAB-23089"	"5066042LRA"	"P-MTAB-23090"	"5066042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016016004"	"A-AFFY-44"	"3016016004"	"003016016004.CEL"	"normalization"	"E-MTAB-798.raw.2"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.2.zip"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Low"	""	""	"2"	"hours"	""	""
"5243061LRA"	"P-MTAB-23089"	"5243061LRA"	"P-MTAB-23090"	"5243061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016069006"	"A-AFFY-44"	"3016069006"	"003016069006.CEL"	"normalization"	"E-MTAB-798.raw.19"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.19.zip"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"High"	""	""	"24"	"hours"	""	""
"5083052LRA"	"P-MTAB-23089"	"5083052LRA"	"P-MTAB-23090"	"5083052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016021024"	"A-AFFY-44"	"3016021024"	"003016021024.CEL"	"normalization"	"E-MTAB-798.raw.9"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.9.zip"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Low"	""	""	"8"	"hours"	""	""
"5228032LRA"	"P-MTAB-23089"	"5228032LRA"	"P-MTAB-23090"	"5228032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016063011"	"A-AFFY-44"	"3016063011"	"003016063011.CEL"	"normalization"	"E-MTAB-798.raw.46"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.46.zip"	"tacrine"	"ChEMBL"	"CHEMBL95"	"Middle"	""	""	"8"	"hours"	""	""
"5282031LRA"	"P-MTAB-23089"	"5282031LRA"	"P-MTAB-23090"	"5282031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016085011"	"A-AFFY-44"	"3016085011"	"003016085011.CEL"	"normalization"	"E-MTAB-798.raw.14"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.14.zip"	"clomipramine"	"ChEMBL"	"CHEMBL415"	"Middle"	""	""	"8"	"hours"	""	""
"5068072LRA"	"P-MTAB-23089"	"5068072LRA"	"P-MTAB-23090"	"5068072LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016018009"	"A-AFFY-44"	"3016018009"	"003016018009.CEL"	"normalization"	"E-MTAB-798.raw.10"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.10.zip"	"carbon tetrachloride"	"ChEMBL"	"CHEMBL44814"	"Middle"	""	""	"2"	"hours"	""	""
"5075111LRA"	"P-MTAB-23089"	"5075111LRA"	"P-MTAB-23090"	"5075111LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016037008"	"A-AFFY-44"	"3016037008"	"003016037008.CEL"	"normalization"	"E-MTAB-798.raw.5"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.5.zip"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"High"	""	""	"8"	"hours"	""	""
"5092102LRA"	"P-MTAB-23089"	"5092102LRA"	"P-MTAB-23090"	"5092102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016040010"	"A-AFFY-44"	"3016040010"	"003016040010.CEL"	"normalization"	"E-MTAB-798.raw.15"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.15.zip"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"High"	""	""	"2"	"hours"	""	""
"5068052LRA"	"P-MTAB-23089"	"5068052LRA"	"P-MTAB-23090"	"5068052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016018015"	"A-AFFY-44"	"3016018015"	"003016018015.CEL"	"normalization"	"E-MTAB-798.raw.10"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.10.zip"	"carbon tetrachloride"	"ChEMBL"	"CHEMBL44814"	"Low"	""	""	"8"	"hours"	""	""
"5066091LRA"	"P-MTAB-23089"	"5066091LRA"	"P-MTAB-23090"	"5066091LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016016021"	"A-AFFY-44"	"3016016021"	"003016016021.CEL"	"normalization"	"E-MTAB-798.raw.2"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.2.zip"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Middle"	""	""	"24"	"hours"	""	""
"5259011LRA"	"P-MTAB-23089"	"5259011LRA"	"P-MTAB-23090"	"5259011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016074006"	"A-AFFY-44"	"3016074006"	"003016074006.CEL"	"normalization"	"E-MTAB-798.raw.18"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.18.zip"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"Control"	""	""	"8"	"hours"	""	""
"5249041LRA"	"P-MTAB-23089"	"5249041LRA"	"P-MTAB-23090"	"5249041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016076026"	"A-AFFY-44"	"3016076026"	"003016076026.CEL"	"normalization"	"E-MTAB-798.raw.36"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.36.zip"	"nifedipine"	"ChEMBL"	"CHEMBL193"	"Middle"	""	""	"24"	"hours"	""	""
"5093041LRA"	"P-MTAB-23089"	"5093041LRA"	"P-MTAB-23090"	"5093041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016028024"	"A-AFFY-44"	"3016028024"	"003016028024.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Low"	""	""	"2"	"hours"	""	""
"5089052LRA"	"P-MTAB-23089"	"5089052LRA"	"P-MTAB-23090"	"5089052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016035017"	"A-AFFY-44"	"3016035017"	"003016035017.CEL"	"normalization"	"E-MTAB-798.raw.15"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.15.zip"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Low"	""	""	"8"	"hours"	""	""
"5246052LRA"	"P-MTAB-23089"	"5246052LRA"	"P-MTAB-23090"	"5246052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016070007"	"A-AFFY-44"	"3016070007"	"003016070007.CEL"	"normalization"	"E-MTAB-798.raw.21"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.21.zip"	"famotidine"	"ChEMBL"	"CHEMBL902"	"High"	""	""	"8"	"hours"	""	""
"5260031LRA"	"P-MTAB-23089"	"5260031LRA"	"P-MTAB-23090"	"5260031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016074020"	"A-AFFY-44"	"3016074020"	"003016074020.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"mexiletine"	"ChEMBL"	"CHEMBL558"	"Middle"	""	""	"8"	"hours"	""	""
"5086042LRA"	"P-MTAB-23089"	"5086042LRA"	"P-MTAB-23090"	"5086042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016029019"	"A-AFFY-44"	"3016029019"	"003016029019.CEL"	"normalization"	"E-MTAB-798.raw.7"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.7.zip"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Low"	""	""	"2"	"hours"	""	""
"5078062LRA"	"P-MTAB-23089"	"5078062LRA"	"P-MTAB-23090"	"5078062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016020027"	"A-AFFY-44"	"3016020027"	"003016020027.CEL"	"normalization"	"E-MTAB-798.raw.21"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.21.zip"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Low"	""	""	"24"	"hours"	""	""
"5094081LRA"	"P-MTAB-23089"	"5094081LRA"	"P-MTAB-23090"	"5094081LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016039021"	"A-AFFY-44"	"3016039021"	"003016039021.CEL"	"normalization"	"E-MTAB-798.raw.43"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.43.zip"	"propylthiouracil"	"ChEMBL"	"CHEMBL1518"	"Middle"	""	""	"8"	"hours"	""	""
"5070031LRA"	"P-MTAB-23089"	"5070031LRA"	"P-MTAB-23090"	"5070031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016038004"	"A-AFFY-44"	"3016038004"	"003016038004.CEL"	"normalization"	"E-MTAB-798.raw.50"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.50.zip"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Control"	""	""	"24"	"hours"	""	""
"5111052LRA"	"P-MTAB-23089"	"5111052LRA"	"P-MTAB-23090"	"5111052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016044020"	"A-AFFY-44"	"3016044020"	"003016044020.CEL"	"normalization"	"E-MTAB-798.raw.6"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.6.zip"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Low"	""	""	"8"	"hours"	""	""
"5227011LRA"	"P-MTAB-23089"	"5227011LRA"	"P-MTAB-23090"	"5227011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016062014"	"A-AFFY-44"	"3016062014"	"003016062014.CEL"	"normalization"	"E-MTAB-798.raw.50"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.50.zip"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"Control"	""	""	"8"	"hours"	""	""
"5264011LRA"	"P-MTAB-23089"	"5264011LRA"	"P-MTAB-23090"	"5264011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016077025"	"A-AFFY-44"	"3016077025"	"003016077025.CEL"	"normalization"	"E-MTAB-798.raw.49"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.49.zip"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"Control"	""	""	"8"	"hours"	""	""
"5069021LRA"	"P-MTAB-23089"	"5069021LRA"	"P-MTAB-23090"	"5069021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016019006"	"A-AFFY-44"	"3016019006"	"003016019006.CEL"	"normalization"	"E-MTAB-798.raw.40"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.40.zip"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Control"	""	""	"8"	"hours"	""	""
"5276041LRA"	"P-MTAB-23089"	"5276041LRA"	"P-MTAB-23090"	"5276041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016089008"	"A-AFFY-44"	"3016089008"	"003016089008.CEL"	"normalization"	"E-MTAB-798.raw.37"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.37.zip"	"nitrosodiethylamine"	"ChEMBL"	"CHEMBL164290"	"Middle"	""	""	"24"	"hours"	""	""
"5259032LRA"	"P-MTAB-23089"	"5259032LRA"	"P-MTAB-23090"	"5259032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016074009"	"A-AFFY-44"	"3016074009"	"003016074009.CEL"	"normalization"	"E-MTAB-798.raw.18"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.18.zip"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"Middle"	""	""	"8"	"hours"	""	""
"5255011LRA"	"P-MTAB-23089"	"5255011LRA"	"P-MTAB-23090"	"5255011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016071021"	"A-AFFY-44"	"3016071021"	"003016071021.CEL"	"normalization"	"E-MTAB-798.raw.9"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.9.zip"	"caffeine"	"ChEMBL"	"CHEMBL113"	"Control"	""	""	"8"	"hours"	""	""
"5087082LRA"	"P-MTAB-23089"	"5087082LRA"	"P-MTAB-23090"	"5087082LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016027013"	"A-AFFY-44"	"3016027013"	"003016027013.CEL"	"normalization"	"E-MTAB-798.raw.26"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.26.zip"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Middle"	""	""	"8"	"hours"	""	""
"5274031LRA"	"P-MTAB-23089"	"5274031LRA"	"P-MTAB-23090"	"5274031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016082016"	"A-AFFY-44"	"3016082016"	"003016082016.CEL"	"normalization"	"E-MTAB-798.raw.8"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.8.zip"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"Middle"	""	""	"8"	"hours"	""	""
"5232012LRA"	"P-MTAB-23089"	"5232012LRA"	"P-MTAB-23090"	"5232012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016064027"	"A-AFFY-44"	"3016064027"	"003016064027.CEL"	"normalization"	"E-MTAB-798.raw.37"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.37.zip"	"nitrofurazone"	"ChEMBL"	"CHEMBL869"	"Control"	""	""	"8"	"hours"	""	""
"5100092LRA"	"P-MTAB-23089"	"5100092LRA"	"P-MTAB-23090"	"5100092LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016022028"	"A-AFFY-44"	"3016022028"	"003016022028.CEL"	"normalization"	"E-MTAB-798.raw.13"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.13.zip"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Middle"	""	""	"24"	"hours"	""	""
"5263012LRA"	"P-MTAB-23089"	"5263012LRA"	"P-MTAB-23090"	"5263012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016075025"	"A-AFFY-44"	"3016075025"	"003016075025.CEL"	"normalization"	"E-MTAB-798.raw.14"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.14.zip"	"colchicine"	"ChEMBL"	"CHEMBL107"	"Control"	""	""	"8"	"hours"	""	""
